Actual,Predicted
30.0,20.88785163382945
23.33333333,29.068651335811666
28.33333333,32.6477512060041
20.55555556,23.44435154242453
27.77777778,30.602551282809397
26.66666667,18.842651709714406
20.55555556,12.707051933687914
33.33333333,29.068651335811666
32.77777778,29.57995132121204
26.66666667,11.173151990371547
30.0,30.602551282809397
30.0,30.09125129740902
26.66666667,26.000851451019614
29.44444444,33.159051182201075
24.44444444,30.09125129740902
27.22222222,19.353951690513085
12.77777778,18.33135172799539
26.66666667,30.09125129740902
17.22222222,14.752251858723298
5.0,11.684451971170223
31.66666667,34.6929511291988
12.77777778,14.752251858723298
30.0,34.18165115300182
24.44444444,21.910451595426803
36.11111111,34.6929511291988
30.55555556,27.534751388813937
25.0,25.489551465619236
26.11111111,28.046051374214315
27.77777778,23.955651518621508
23.33333333,23.44435154242453
30.55555556,31.625151244406748
28.88888889,32.6477512060041
5.0,10.150552026933514
21.11111111,17.820051747196715
28.33333333,23.955651518621508
35.55555556,34.18165115300182
30.0,30.602551282809397
31.11111111,21.910451595426803
30.55555556,31.11385125900637
38.88888889,29.068651335811666
22.77777778,26.000851451019614
37.77777778,31.625151244406748
22.22222222,28.55735135041129
33.33333333,31.11385125900637
28.33333333,17.308751765477698
29.44444444,31.625151244406748
33.88888889,29.068651335811666
42.22222222,32.6477512060041
25.55555556,16.797451784679023
31.11111111,32.6477512060041
25.55555556,24.466951504021882
12.22222222,15.263551840442315
31.66666667,31.11385125900637
29.44444444,31.11385125900637
28.88888889,32.6477512060041
33.33333333,32.6477512060041
28.88888889,33.159051182201075
33.88888889,27.023451412616964
28.33333333,31.11385125900637
27.77777778,32.13645122060372
33.88888889,30.602551282809397
18.33333333,23.955651518621508
22.77777778,28.55735135041129
24.44444444,27.023451412616964
23.88888889,22.421751580827177
4.444444444,10.150552026933514
29.44444444,32.13645122060372
31.11111111,27.023451412616964
16.66666667,22.421751580827177
29.44444444,21.399151619229826
30.55555556,33.159051182201075
7.222222222,11.173151990371547
21.11111111,18.842651709714406
30.55555556,32.6477512060041
30.0,30.602551282809397
35.0,33.159051182201075
31.11111111,29.068651335811666
30.0,32.13645122060372
32.22222222,31.625151244406748
29.44444444,33.159051182201075
25.55555556,23.44435154242453
28.33333333,23.955651518621508
30.0,27.534751388813937
16.66666667,13.729651896205606
31.66666667,25.489551465619236
31.66666667,34.18165115300182
23.88888889,27.023451412616964
-17.77777778,-5.699747395311903
25.55555556,27.023451412616964
30.0,32.6477512060041
35.0,29.57995132121204
27.22222222,31.11385125900637
-4.444444444,0.9471523596725877
25.0,28.55735135041129
29.44444444,30.602551282809397
33.33333333,29.57995132121204
28.33333333,31.625151244406748
31.11111111,33.67035116760145
20.0,25.489551465619236
3.333333333,10.66185200865253
32.22222222,32.13645122060372
30.55555556,32.13645122060372
26.66666667,32.6477512060041
8.888888889,1.969752326791978
28.88888889,27.534751388813937
27.22222222,34.18165115300182
21.11111111,26.000851451019614
24.44444444,23.44435154242453
25.0,27.534751388813937
23.33333333,19.865251672232098
27.22222222,27.534751388813937
36.11111111,31.11385125900637
31.11111111,32.6477512060041
16.11111111,15.774851822161331
26.11111111,29.57995132121204
35.0,29.57995132121204
32.77777778,29.57995132121204
25.55555556,26.512151427216587
30.55555556,32.13645122060372
32.22222222,34.6929511291988
18.88888889,13.21835191540693
30.55555556,31.625151244406748
24.44444444,28.046051374214315
24.44444444,22.933051557024157
27.77777778,31.11385125900637
31.11111111,29.57995132121204
28.88888889,32.6477512060041
25.0,28.55735135041129
34.44444444,34.18165115300182
27.22222222,32.13645122060372
28.88888889,23.44435154242453
-17.77777778,-5.699747395311903
36.11111111,33.67035116760145
29.44444444,31.625151244406748
-3.333333333,2.481052307590655
31.66666667,29.068651335811666
36.66666667,30.09125129740902
15.55555556,17.308751765477698
30.0,29.57995132121204
28.88888889,30.602551282809397
29.44444444,24.466951504021882
27.77777778,30.09125129740902
28.33333333,26.512151427216587
28.88888889,31.11385125900637
38.33333333,32.13645122060372
31.66666667,31.625151244406748
25.55555556,21.910451595426803
28.88888889,29.068651335811666
31.11111111,32.6477512060041
31.11111111,29.068651335811666
32.77777778,32.13645122060372
32.22222222,32.6477512060041
28.33333333,30.09125129740902
28.88888889,26.512151427216587
26.66666667,21.399151619229826
12.22222222,17.308751765477698
7.222222222,15.774851822161331
23.33333333,20.376551657632476
27.22222222,19.865251672232098
21.66666667,23.955651518621508
32.77777778,31.625151244406748
25.0,28.55735135041129
23.33333333,18.33135172799539
25.55555556,18.842651709714406
23.88888889,15.774851822161331
33.33333333,26.512151427216587
32.77777778,28.046051374214315
31.11111111,32.6477512060041
29.44444444,30.09125129740902
26.11111111,29.57995132121204
23.33333333,30.09125129740902
23.88888889,19.353951690513085
24.44444444,29.57995132121204
28.33333333,29.068651335811666
21.11111111,19.353951690513085
24.44444444,26.512151427216587
30.55555556,34.18165115300182
30.0,28.55735135041129
20.0,21.399151619229826
30.0,30.09125129740902
14.44444444,16.286151802960006
41.66666667,37.24945103779388
28.33333333,31.11385125900637
42.22222222,36.22685107619653
31.66666667,32.6477512060041
28.88888889,30.602551282809397
26.66666667,29.068651335811666
18.33333333,11.684451971170223
32.22222222,31.625151244406748
33.33333333,28.046051374214315
36.66666667,36.22685107619653
35.0,30.602551282809397
31.66666667,33.159051182201075
31.66666667,32.13645122060372
27.22222222,26.512151427216587
28.88888889,29.57995132121204
28.33333333,18.842651709714406
26.66666667,29.57995132121204
32.22222222,31.625151244406748
37.22222222,35.715551090796154
31.11111111,23.955651518621508
33.33333333,34.18165115300182
28.33333333,33.159051182201075
14.44444444,16.797451784679023
28.33333333,34.18165115300182
30.0,30.602551282809397
30.0,33.67035116760145
32.22222222,32.13645122060372
34.44444444,29.068651335811666
33.33333333,34.6929511291988
30.0,30.602551282809397
30.0,32.6477512060041
17.22222222,19.865251672232098
29.44444444,32.13645122060372
31.11111111,31.625151244406748
17.22222222,14.752251858723298
19.44444444,20.88785163382945
30.55555556,33.159051182201075
20.0,24.97825148942226
22.22222222,24.97825148942226
11.11111111,11.684451971170223
13.33333333,12.195751952889239
21.66666667,28.55735135041129
30.55555556,33.159051182201075
30.55555556,31.11385125900637
30.55555556,31.11385125900637
27.22222222,33.67035116760145
20.0,21.399151619229826
30.55555556,30.602551282809397
27.77777778,28.046051374214315
30.55555556,33.159051182201075
27.77777778,32.13645122060372
26.11111111,30.602551282809397
32.77777778,28.55735135041129
21.11111111,22.933051557024157
37.77777778,32.13645122060372
27.22222222,31.625151244406748
29.44444444,32.13645122060372
26.66666667,28.046051374214315
20.0,24.466951504021882
35.0,33.159051182201075
31.11111111,26.512151427216587
32.22222222,33.67035116760145
28.88888889,27.023451412616964
30.55555556,20.88785163382945
30.55555556,22.933051557024157
36.66666667,30.09125129740902
26.66666667,21.399151619229826
20.0,15.263551840442315
27.22222222,31.625151244406748
32.77777778,30.602551282809397
30.55555556,29.068651335811666
22.77777778,28.046051374214315
33.33333333,26.512151427216587
33.33333333,32.6477512060041
30.0,33.67035116760145
28.88888889,33.159051182201075
7.222222222,12.707051933687914
32.22222222,30.09125129740902
27.77777778,32.6477512060041
31.11111111,30.09125129740902
21.11111111,16.797451784679023
32.77777778,34.18165115300182
26.66666667,31.11385125900637
31.11111111,32.13645122060372
23.33333333,21.399151619229826
30.55555556,33.159051182201075
28.33333333,26.000851451019614
28.33333333,31.625151244406748
31.11111111,32.6477512060041
30.0,34.6929511291988
27.77777778,31.625151244406748
13.88888889,15.774851822161331
31.66666667,31.625151244406748
25.0,23.955651518621508
27.22222222,28.046051374214315
22.77777778,29.068651335811666
22.77777778,27.023451412616964
27.77777778,19.865251672232098
24.44444444,24.466951504021882
39.44444444,31.625151244406748
26.66666667,25.489551465619236
16.66666667,12.707051933687914
31.11111111,31.11385125900637
29.44444444,31.11385125900637
21.66666667,17.308751765477698
24.44444444,27.534751388813937
23.88888889,26.512151427216587
28.88888889,30.09125129740902
27.77777778,33.67035116760145
32.22222222,29.57995132121204
31.66666667,31.11385125900637
29.44444444,27.023451412616964
23.88888889,20.88785163382945
28.88888889,30.09125129740902
7.222222222,10.66185200865253
10.0,10.150552026933514
31.66666667,32.13645122060372
28.88888889,31.625151244406748
32.22222222,29.068651335811666
29.44444444,27.534751388813937
29.44444444,33.159051182201075
30.55555556,30.09125129740902
19.44444444,19.865251672232098
29.44444444,32.13645122060372
28.33333333,32.13645122060372
27.77777778,26.000851451019614
36.66666667,31.625151244406748
-10.0,-3.1432474867168203
29.44444444,31.11385125900637
-0.5555555560000001,8.616652083617147
30.55555556,32.13645122060372
28.33333333,32.13645122060372
30.0,32.13645122060372
32.77777778,32.6477512060041
26.11111111,30.09125129740902
18.88888889,23.955651518621508
30.0,30.09125129740902
23.88888889,27.534751388813937
33.33333333,31.11385125900637
31.66666667,23.44435154242453
29.44444444,34.6929511291988
38.33333333,35.20425111459918
28.33333333,30.602551282809397
31.11111111,31.11385125900637
30.55555556,29.068651335811666
28.88888889,30.602551282809397
32.77777778,34.18165115300182
21.11111111,24.97825148942226
31.66666667,34.18165115300182
33.33333333,32.13645122060372
28.33333333,31.11385125900637
7.222222222,10.150552026933514
28.88888889,33.67035116760145
30.0,30.602551282809397
27.77777778,29.068651335811666
25.0,29.57995132121204
26.66666667,24.97825148942226
4.444444444,1.969752326791978
28.88888889,32.13645122060372
11.11111111,17.820051747196715
23.88888889,28.55735135041129
30.55555556,28.046051374214315
30.55555556,33.67035116760145
33.33333333,30.09125129740902
30.55555556,31.625151244406748
-3.333333333,1.969752326791978
26.11111111,23.955651518621508
24.44444444,29.57995132121204
32.22222222,30.602551282809397
33.33333333,32.6477512060041
28.88888889,31.11385125900637
28.88888889,30.602551282809397
27.22222222,16.797451784679023
35.55555556,30.602551282809397
31.66666667,27.534751388813937
32.22222222,29.57995132121204
22.22222222,24.97825148942226
29.44444444,32.13645122060372
18.88888889,22.933051557024157
28.33333333,31.11385125900637
31.11111111,30.09125129740902
44.44444444,33.159051182201075
31.66666667,33.67035116760145
32.77777778,28.046051374214315
33.33333333,30.09125129740902
31.66666667,33.159051182201075
24.44444444,27.023451412616964
28.88888889,32.13645122060372
37.22222222,35.715551090796154
31.11111111,30.602551282809397
29.44444444,28.046051374214315
30.55555556,33.159051182201075
23.33333333,26.512151427216587
36.11111111,33.67035116760145
28.88888889,29.068651335811666
22.77777778,27.023451412616964
23.88888889,22.421751580827177
30.55555556,31.625151244406748
34.44444444,31.625151244406748
29.44444444,32.6477512060041
34.44444444,26.000851451019614
24.44444444,18.842651709714406
35.55555556,26.000851451019614
32.22222222,30.09125129740902
30.0,31.11385125900637
30.55555556,28.046051374214315
35.0,30.602551282809397
28.88888889,23.955651518621508
31.11111111,28.55735135041129
-13.88888889,-9.790147241701309
31.11111111,32.6477512060041
26.11111111,29.57995132121204
35.55555556,28.55735135041129
29.44444444,31.11385125900637
32.77777778,29.57995132121204
22.22222222,28.55735135041129
31.66666667,33.159051182201075
30.0,31.625151244406748
32.22222222,30.09125129740902
27.77777778,28.046051374214315
34.44444444,32.6477512060041
30.0,30.602551282809397
30.0,31.625151244406748
22.77777778,20.376551657632476
0.0,8.10535210189813
38.33333333,26.000851451019614
17.77777778,19.353951690513085
31.11111111,28.046051374214315
31.66666667,28.046051374214315
26.11111111,24.466951504021882
28.88888889,21.910451595426803
25.0,21.910451595426803
30.0,32.13645122060372
21.11111111,20.376551657632476
31.11111111,28.046051374214315
20.0,22.933051557024157
1.111111111,1.969752326791978
27.77777778,30.09125129740902
22.77777778,14.752251858723298
29.44444444,30.602551282809397
32.22222222,32.13645122060372
0.5555555560000001,8.10535210189813
31.11111111,35.20425111459918
33.33333333,32.13645122060372
32.22222222,31.11385125900637
30.0,32.6477512060041
36.11111111,32.13645122060372
26.66666667,27.534751388813937
27.22222222,17.820051747196715
32.22222222,32.13645122060372
23.33333333,29.068651335811666
28.33333333,29.068651335811666
26.66666667,24.466951504021882
32.22222222,27.023451412616964
21.11111111,14.240951877924623
12.22222222,17.308751765477698
18.33333333,19.865251672232098
30.55555556,31.11385125900637
-3.333333333,4.014952251827363
29.44444444,21.399151619229826
22.22222222,28.046051374214315
32.22222222,32.13645122060372
7.222222222,15.263551840442315
30.0,31.11385125900637
21.11111111,21.399151619229826
26.66666667,22.933051557024157
30.0,33.159051182201075
37.77777778,28.046051374214315
30.55555556,30.602551282809397
30.0,34.6929511291988
33.33333333,24.466951504021882
25.55555556,30.09125129740902
34.44444444,30.602551282809397
28.33333333,32.6477512060041
31.11111111,24.97825148942226
30.55555556,30.09125129740902
25.55555556,17.820051747196715
28.33333333,31.11385125900637
21.66666667,19.865251672232098
25.0,19.865251672232098
13.33333333,10.66185200865253
13.33333333,21.399151619229826
15.0,20.376551657632476
26.11111111,29.57995132121204
31.11111111,30.09125129740902
32.77777778,31.625151244406748
30.0,33.67035116760145
27.77777778,26.000851451019614
30.55555556,33.159051182201075
17.22222222,17.308751765477698
25.0,26.000851451019614
27.77777778,32.6477512060041
30.0,21.910451595426803
34.44444444,36.738151052393505
32.22222222,35.715551090796154
32.77777778,33.67035116760145
32.22222222,30.602551282809397
26.11111111,26.512151427216587
43.33333333,34.18165115300182
26.66666667,20.376551657632476
31.11111111,29.57995132121204
29.44444444,31.625151244406748
11.11111111,16.797451784679023
24.44444444,23.44435154242453
38.88888889,30.09125129740902
25.55555556,27.023451412616964
33.33333333,33.159051182201075
31.66666667,32.13645122060372
31.66666667,31.625151244406748
11.66666667,16.286151802960006
38.33333333,33.159051182201075
24.44444444,29.57995132121204
26.66666667,19.353951690513085
17.77777778,17.308751765477698
32.77777778,33.159051182201075
31.66666667,32.13645122060372
33.33333333,31.625151244406748
32.22222222,31.11385125900637
19.44444444,18.33135172799539
30.55555556,29.57995132121204
28.33333333,28.046051374214315
23.33333333,26.512151427216587
29.44444444,31.625151244406748
28.88888889,32.6477512060041
28.33333333,32.6477512060041
26.66666667,23.955651518621508
29.44444444,33.159051182201075
31.11111111,33.159051182201075
27.77777778,31.11385125900637
33.33333333,30.602551282809397
23.33333333,27.023451412616964
28.88888889,26.000851451019614
15.55555556,18.33135172799539
32.22222222,28.55735135041129
27.77777778,29.068651335811666
35.0,33.159051182201075
14.44444444,16.286151802960006
37.77777778,28.55735135041129
25.55555556,27.023451412616964
31.11111111,29.068651335811666
34.44444444,29.068651335811666
33.88888889,32.13645122060372
31.66666667,34.6929511291988
15.55555556,19.353951690513085
35.55555556,31.625151244406748
32.77777778,23.955651518621508
30.0,32.13645122060372
25.0,14.240951877924623
33.33333333,28.046051374214315
47.77777778,35.715551090796154
30.55555556,31.625151244406748
29.44444444,34.18165115300182
33.88888889,33.67035116760145
17.77777778,16.797451784679023
29.44444444,32.13645122060372
30.55555556,25.489551465619236
31.11111111,32.13645122060372
27.77777778,24.97825148942226
36.11111111,27.534751388813937
26.66666667,30.602551282809397
21.66666667,28.55735135041129
18.88888889,17.308751765477698
31.66666667,33.159051182201075
31.11111111,34.18165115300182
29.44444444,34.18165115300182
17.77777778,13.729651896205606
30.0,29.068651335811666
31.11111111,33.67035116760145
33.33333333,33.67035116760145
30.55555556,33.67035116760145
28.88888889,32.13645122060372
35.0,30.09125129740902
33.33333333,26.000851451019614
35.55555556,28.55735135041129
31.66666667,32.13645122060372
45.55555556,34.6929511291988
-12.77777778,-12.857947135696762
32.22222222,31.625151244406748
27.77777778,18.842651709714406
0.5555555560000001,8.616652083617147
33.33333333,30.09125129740902
32.22222222,30.602551282809397
29.44444444,31.625151244406748
28.88888889,31.625151244406748
26.66666667,24.97825148942226
24.44444444,28.55735135041129
-0.5555555560000001,8.10535210189813
33.33333333,29.068651335811666
35.55555556,33.159051182201075
30.0,30.602551282809397
32.77777778,30.09125129740902
8.333333332999999,15.774851822161331
15.55555556,15.774851822161331
31.11111111,29.57995132121204
28.33333333,22.421751580827177
28.88888889,30.09125129740902
32.77777778,31.625151244406748
32.22222222,30.09125129740902
0.5555555560000001,3.503652270108347
31.11111111,33.159051182201075
29.44444444,31.625151244406748
30.0,32.6477512060041
31.11111111,30.09125129740902
23.33333333,23.955651518621508
17.77777778,15.263551840442315
31.66666667,29.068651335811666
31.11111111,30.602551282809397
31.11111111,34.18165115300182
31.11111111,32.13645122060372
27.22222222,28.046051374214315
33.33333333,30.09125129740902
20.0,22.933051557024157
33.88888889,27.534751388813937
28.88888889,31.11385125900637
35.55555556,33.67035116760145
28.33333333,29.068651335811666
31.11111111,31.11385125900637
29.44444444,32.6477512060041
31.66666667,32.6477512060041
26.66666667,21.910451595426803
22.22222222,18.842651709714406
30.55555556,33.159051182201075
30.55555556,33.159051182201075
13.33333333,14.752251858723298
37.77777778,36.738151052393505
41.11111111,31.625151244406748
14.44444444,17.308751765477698
17.22222222,15.774851822161331
32.22222222,34.6929511291988
30.55555556,32.13645122060372
21.11111111,24.97825148942226
40.55555556,31.11385125900637
40.0,30.602551282809397
30.0,34.18165115300182
32.77777778,33.159051182201075
32.22222222,34.18165115300182
30.55555556,29.57995132121204
32.22222222,33.159051182201075
23.88888889,24.97825148942226
28.88888889,28.55735135041129
28.88888889,31.11385125900637
31.66666667,32.6477512060041
35.0,34.6929511291988
28.33333333,30.09125129740902
22.77777778,20.88785163382945
32.77777778,31.625151244406748
-5.0,4.014952251827363
31.11111111,29.068651335811666
30.0,35.715551090796154
18.33333333,20.88785163382945
31.11111111,30.09125129740902
29.44444444,32.6477512060041
28.33333333,31.625151244406748
22.22222222,18.842651709714406
33.33333333,28.046051374214315
27.77777778,33.159051182201075
11.11111111,16.797451784679023
35.0,30.602551282809397
31.11111111,29.068651335811666
17.22222222,13.729651896205606
33.33333333,24.97825148942226
26.11111111,28.046051374214315
32.22222222,29.57995132121204
31.11111111,31.11385125900637
7.777777778,-9.790147241701309
-3.333333333,0.9471523596725877
28.88888889,31.11385125900637
26.66666667,26.000851451019614
28.33333333,24.466951504021882
26.11111111,29.068651335811666
26.66666667,24.466951504021882
28.88888889,30.09125129740902
27.22222222,28.55735135041129
25.55555556,26.512151427216587
31.11111111,34.18165115300182
11.11111111,15.774851822161331
31.66666667,30.09125129740902
28.33333333,32.6477512060041
30.55555556,30.602551282809397
32.77777778,30.09125129740902
30.0,34.6929511291988
33.33333333,30.602551282809397
11.11111111,13.729651896205606
29.44444444,30.602551282809397
33.88888889,26.512151427216587
11.66666667,12.707051933687914
32.77777778,34.18165115300182
11.11111111,14.752251858723298
7.222222222,14.240951877924623
27.77777778,31.11385125900637
30.55555556,31.625151244406748
29.44444444,31.11385125900637
7.777777778,13.729651896205606
28.33333333,30.09125129740902
30.0,31.625151244406748
32.22222222,33.159051182201075
25.55555556,30.602551282809397
31.66666667,29.068651335811666
37.77777778,38.78335098479161
29.44444444,29.57995132121204
26.11111111,21.910451595426803
30.55555556,31.625151244406748
27.22222222,30.09125129740902
27.22222222,27.534751388813937
28.33333333,30.602551282809397
13.88888889,13.729651896205606
23.88888889,25.489551465619236
28.88888889,28.55735135041129
24.44444444,28.55735135041129
35.55555556,31.625151244406748
27.22222222,33.159051182201075
26.66666667,24.466951504021882
17.77777778,12.707051933687914
34.44444444,31.11385125900637
31.11111111,33.159051182201075
15.0,17.820051747196715
41.11111111,34.18165115300182
25.55555556,27.023451412616964
12.77777778,14.240951877924623
29.44444444,20.376551657632476
30.55555556,32.13645122060372
28.88888889,19.865251672232098
31.66666667,32.6477512060041
26.66666667,32.13645122060372
11.11111111,14.240951877924623
26.66666667,27.023451412616964
26.11111111,19.865251672232098
32.77777778,30.09125129740902
29.44444444,32.6477512060041
24.44444444,30.09125129740902
31.66666667,31.11385125900637
3.888888889,9.127952064415823
-3.888888889,1.4584523450729634
20.0,26.512151427216587
32.77777778,33.159051182201075
25.55555556,29.57995132121204
32.77777778,24.97825148942226
32.22222222,32.6477512060041
30.55555556,33.159051182201075
29.44444444,32.6477512060041
29.44444444,32.13645122060372
38.88888889,30.09125129740902
30.55555556,29.068651335811666
30.0,31.625151244406748
30.0,33.159051182201075
33.88888889,30.09125129740902
31.66666667,33.67035116760145
30.0,32.13645122060372
29.44444444,22.933051557024157
27.77777778,32.13645122060372
31.11111111,32.6477512060041
22.77777778,26.000851451019614
28.33333333,31.11385125900637
30.0,31.625151244406748
32.22222222,31.11385125900637
25.55555556,28.55735135041129
28.33333333,35.20425111459918
31.11111111,22.933051557024157
31.66666667,31.11385125900637
27.22222222,23.955651518621508
42.22222222,34.6929511291988
15.55555556,17.308751765477698
23.88888889,30.09125129740902
32.77777778,31.625151244406748
31.11111111,32.13645122060372
26.11111111,31.11385125900637
27.22222222,31.625151244406748
11.66666667,17.308751765477698
30.0,34.18165115300182
30.0,32.13645122060372
33.88888889,31.11385125900637
26.11111111,27.534751388813937
33.33333333,33.67035116760145
27.77777778,31.625151244406748
4.444444444,11.173151990371547
-17.77777778,-5.699747395311903
32.77777778,30.602551282809397
23.88888889,26.000851451019614
20.0,19.353951690513085
26.66666667,20.376551657632476
27.77777778,29.068651335811666
31.11111111,31.11385125900637
5.555555556,12.707051933687914
32.77777778,28.55735135041129
28.33333333,32.6477512060041
20.0,17.308751765477698
30.55555556,31.625151244406748
26.66666667,31.11385125900637
28.88888889,26.512151427216587
33.33333333,35.20425111459918
34.44444444,32.13645122060372
29.44444444,26.512151427216587
33.33333333,23.44435154242453
29.44444444,27.534751388813937
33.33333333,33.159051182201075
24.44444444,19.865251672232098
30.0,33.67035116760145
32.22222222,28.046051374214315
30.0,30.09125129740902
25.55555556,25.489551465619236
25.0,25.489551465619236
33.88888889,33.159051182201075
31.66666667,31.11385125900637
30.0,27.023451412616964
36.11111111,33.67035116760145
26.66666667,28.046051374214315
29.44444444,32.13645122060372
30.55555556,29.068651335811666
27.77777778,31.625151244406748
13.33333333,13.729651896205606
28.33333333,20.88785163382945
23.88888889,19.865251672232098
21.66666667,24.466951504021882
11.66666667,17.820051747196715
25.0,24.97825148942226
27.77777778,32.6477512060041
28.88888889,25.489551465619236
2.777777778,11.684451971170223
31.11111111,31.625151244406748
27.77777778,21.399151619229826
30.0,32.13645122060372
46.11111111,33.159051182201075
28.33333333,25.489551465619236
31.66666667,32.13645122060372
33.33333333,31.625151244406748
12.77777778,17.308751765477698
30.55555556,34.18165115300182
31.66666667,31.11385125900637
30.0,31.625151244406748
29.44444444,30.09125129740902
1.6666666669999999,8.616652083617147
31.66666667,33.67035116760145
15.55555556,21.399151619229826
30.0,29.57995132121204
20.55555556,18.842651709714406
32.22222222,25.489551465619236
33.33333333,29.57995132121204
31.66666667,30.09125129740902
33.88888889,33.159051182201075
24.44444444,29.57995132121204
28.33333333,33.159051182201075
32.77777778,31.625151244406748
28.88888889,24.466951504021882
31.11111111,24.466951504021882
20.0,14.240951877924623
28.33333333,33.67035116760145
28.33333333,30.09125129740902
18.88888889,21.910451595426803
36.66666667,33.67035116760145
35.0,32.6477512060041
35.0,28.55735135041129
27.22222222,32.6477512060041
28.33333333,29.57995132121204
30.55555556,32.6477512060041
22.22222222,13.729651896205606
31.11111111,30.602551282809397
26.11111111,27.023451412616964
28.33333333,26.000851451019614
31.11111111,30.602551282809397
-1.111111111,6.571452158581763
31.66666667,30.602551282809397
16.11111111,22.421751580827177
24.44444444,24.466951504021882
30.55555556,30.602551282809397
35.0,35.20425111459918
33.33333333,29.068651335811666
25.55555556,23.955651518621508
29.44444444,29.57995132121204
24.44444444,24.466951504021882
29.44444444,30.09125129740902
2.777777778,5.548852195143731
32.22222222,30.602551282809397
30.55555556,35.20425111459918
37.77777778,23.955651518621508
27.22222222,18.842651709714406
30.0,31.625151244406748
25.55555556,26.000851451019614
31.11111111,31.625151244406748
0.0,8.616652083617147
40.55555556,33.159051182201075
25.55555556,18.33135172799539
17.77777778,19.865251672232098
30.0,34.18165115300182
17.77777778,17.308751765477698
37.22222222,27.023451412616964
31.11111111,28.55735135041129
19.44444444,15.774851822161331
19.44444444,24.97825148942226
23.33333333,24.97825148942226
28.88888889,30.602551282809397
-1.6666666669999999,-9.790147241701309
28.88888889,32.13645122060372
27.77777778,31.11385125900637
34.44444444,32.13645122060372
32.22222222,33.159051182201075
31.66666667,31.625151244406748
31.66666667,33.159051182201075
22.22222222,25.489551465619236
42.77777778,36.738151052393505
32.22222222,24.97825148942226
31.66666667,35.20425111459918
28.33333333,28.55735135041129
24.44444444,22.421751580827177
23.88888889,23.955651518621508
32.77777778,32.13645122060372
33.33333333,29.068651335811666
23.88888889,13.729651896205606
31.66666667,17.820051747196715
32.22222222,30.09125129740902
39.44444444,36.738151052393505
28.88888889,26.000851451019614
30.55555556,34.6929511291988
30.0,28.046051374214315
12.22222222,10.150552026933514
20.55555556,14.752251858723298
22.77777778,24.97825148942226
5.555555556,10.66185200865253
18.88888889,22.933051557024157
33.88888889,32.6477512060041
28.88888889,28.55735135041129
28.33333333,31.11385125900637
-17.77777778,-5.699747395311903
32.22222222,32.6477512060041
34.44444444,31.625151244406748
34.44444444,30.09125129740902
28.88888889,27.023451412616964
30.55555556,29.068651335811666
18.33333333,15.774851822161331
25.0,25.489551465619236
36.11111111,34.18165115300182
32.77777778,28.55735135041129
32.77777778,30.602551282809397
31.11111111,34.6929511291988
30.55555556,29.57995132121204
29.44444444,29.068651335811666
24.44444444,22.933051557024157
28.33333333,29.068651335811666
6.1111111110000005,10.66185200865253
31.66666667,31.11385125900637
28.88888889,33.67035116760145
26.66666667,18.842651709714406
24.44444444,19.865251672232098
31.11111111,31.625151244406748
26.11111111,27.023451412616964
31.66666667,32.6477512060041
30.0,29.57995132121204
-0.5555555560000001,3.503652270108347
30.55555556,31.625151244406748
28.88888889,28.046051374214315
41.11111111,36.22685107619653
29.44444444,31.625151244406748
31.66666667,30.602551282809397
28.88888889,27.534751388813937
27.77777778,31.625151244406748
31.11111111,34.18165115300182
29.44444444,22.933051557024157
30.0,32.6477512060041
33.88888889,30.09125129740902
28.33333333,34.18165115300182
-17.77777778,-5.699747395311903
31.66666667,31.625151244406748
31.66666667,31.625151244406748
31.11111111,31.625151244406748
30.55555556,34.18165115300182
35.55555556,26.512151427216587
33.88888889,31.11385125900637
27.22222222,30.09125129740902
4.444444444,8.10535210189813
20.55555556,21.399151619229826
34.44444444,24.466951504021882
32.77777778,31.11385125900637
33.88888889,23.44435154242453
18.33333333,13.21835191540693
32.77777778,32.13645122060372
23.88888889,23.44435154242453
31.11111111,29.57995132121204
27.22222222,30.09125129740902
43.33333333,36.22685107619653
26.11111111,26.512151427216587
23.88888889,26.512151427216587
28.33333333,25.489551465619236
0.5555555560000001,7.594052121099455
23.88888889,27.534751388813937
33.33333333,33.159051182201075
31.66666667,31.625151244406748
27.22222222,30.09125129740902
17.22222222,20.376551657632476
30.0,32.6477512060041
29.44444444,32.13645122060372
43.88888889,28.55735135041129
18.88888889,14.752251858723298
31.66666667,32.6477512060041
42.77777778,34.18165115300182
5.555555556,11.173151990371547
11.66666667,16.797451784679023
26.66666667,30.602551282809397
27.77777778,29.57995132121204
10.0,14.240951877924623
29.44444444,35.20425111459918
25.0,27.534751388813937
29.44444444,30.602551282809397
33.33333333,30.602551282809397
37.77777778,29.068651335811666
32.22222222,33.67035116760145
27.22222222,27.023451412616964
30.0,29.068651335811666
33.33333333,22.933051557024157
16.66666667,21.910451595426803
6.666666667,14.752251858723298
26.11111111,27.534751388813937
27.77777778,33.159051182201075
28.88888889,29.57995132121204
29.44444444,31.625151244406748
30.0,29.068651335811666
25.55555556,27.534751388813937
38.88888889,35.715551090796154
33.33333333,27.023451412616964
25.55555556,26.512151427216587
31.11111111,29.57995132121204
41.11111111,37.24945103779388
42.77777778,33.67035116760145
29.44444444,31.625151244406748
20.55555556,25.489551465619236
25.55555556,26.000851451019614
27.22222222,27.534751388813937
-18.88888889,-14.391847073491093
16.66666667,18.33135172799539
30.0,31.625151244406748
18.33333333,18.842651709714406
